fl_date,mkt_unique_carrier,mkt_carrier_fl_num,origin,dest,predicted_delay
2020-01-01,WN,4461,HOU,DEN,-6.9805803
2020-01-01,WN,6317,HOU,DEN,16.464682
2020-01-01,WN,6710,HOU,DEN,19.234747
2020-01-01,WN,3227,HOU,ECP,-9.970297
2020-01-01,WN,2163,HOU,ELP,8.205123
2020-01-01,WN,3378,HOU,ELP,-5.086449
2020-01-01,WN,5065,HOU,ELP,5.3984
2020-01-01,WN,4214,HOU,FLL,-24.600325
2020-01-01,WN,4242,HOU,FLL,-1.9735061
2020-01-01,WN,6017,HOU,FLL,17.473902
2020-01-01,WN,1143,HOU,HRL,-1.6450299
2020-01-01,WN,2148,HOU,HRL,30.29731
2020-01-01,WN,3215,HOU,HRL,15.192568
2020-01-01,WN,4762,HOU,HRL,-7.6835194
2020-01-01,WN,4898,HOU,HRL,-28.02142
2020-01-01,WN,6202,HOU,IND,-10.879836
2020-01-01,WN,4519,HOU,JAX,8.448458
2020-01-01,WN,2676,HOU,LAS,-13.694593
2020-01-01,WN,3703,HOU,LAS,-15.964909
2020-01-01,WN,5068,HOU,LAS,-11.630504
2020-01-01,WN,5262,HOU,LAS,7.8199325
2020-01-01,WN,5477,HOU,LAS,14.741477
2020-01-01,WN,2693,HOU,LAX,32.82455
2020-01-01,WN,5358,HOU,LAX,10.175588
2020-01-01,WN,5698,HOU,LAX,-15.02235
2020-01-01,WN,6331,HOU,LAX,-11.602539
2020-01-01,WN,4063,HOU,LGA,-7.2418776
2020-01-01,WN,6254,HOU,LGA,32.712547
2020-01-01,WN,6723,HOU,LGA,-7.6466775
2020-01-01,WN,2973,HOU,MAF,32.882374
2020-01-01,WN,3826,HOU,MAF,-13.806698
2020-01-01,WN,4761,HOU,MAF,-20.321077
2020-01-01,WN,6731,HOU,MAF,-1.7717803
2020-01-01,WN,836,HOU,MCI,7.0239697
2020-01-01,WN,4165,HOU,MCI,-1.7198901
2020-01-01,WN,5771,HOU,MCI,-15.3138
2020-01-01,WN,3438,HOU,MCO,11.796568
2020-01-01,WN,3947,HOU,MCO,-11.820072
2020-01-01,WN,4179,HOU,MCO,4.6053467
2020-01-01,WN,4783,HOU,MCO,-19.246244
2020-01-01,WN,5998,HOU,MCO,5.973525
2020-01-01,WN,1376,HOU,MDW,5.4999404
2020-01-01,WN,3125,HOU,MDW,-10.650128
2020-01-01,WN,4607,HOU,MDW,-5.49862
2020-01-01,WN,4792,HOU,MDW,-4.902498
2020-01-01,WN,5855,HOU,MDW,8.575695
2020-01-01,WN,6111,HOU,MDW,21.446718
2020-01-01,WN,4538,HOU,MEM,-9.472844
2020-01-01,WN,4686,HOU,MEM,22.079832
2020-01-01,WN,3882,HOU,MKE,30.024275
2020-01-01,WN,1410,HOU,MSY,12.00385
2020-01-01,WN,2123,HOU,MSY,-2.6771817
2020-01-01,WN,2840,HOU,MSY,20.705877
2020-01-01,WN,3326,HOU,MSY,34.017242
2020-01-01,WN,3534,HOU,MSY,-17.756128
2020-01-01,WN,4058,HOU,MSY,29.63723
2020-01-01,WN,6027,HOU,MSY,-15.357828
2020-01-01,WN,6171,HOU,MSY,13.837391
2020-01-01,WN,6292,HOU,MSY,9.670143
2020-01-01,WN,5426,HOU,OAK,27.063526
2020-01-01,WN,5839,HOU,OAK,-2.1953902
2020-01-01,WN,3456,HOU,OKC,-10.501489
2020-01-01,WN,3487,HOU,OKC,-7.7161355
2020-01-01,WN,5207,HOU,OKC,5.979951
2020-01-01,WN,6785,HOU,OKC,-14.605573
2020-01-01,WN,6694,HOU,OMA,7.3560696
2020-01-01,WN,5402,HOU,PHL,-15.776199
2020-01-01,WN,1791,HOU,PHX,-10.528401
2020-01-01,WN,3525,HOU,PHX,6.3249044
2020-01-01,WN,4373,HOU,PHX,-7.33085
2020-01-01,WN,5850,HOU,PHX,-12.388212
2020-01-01,WN,6782,HOU,PHX,-8.673664
2020-01-01,WN,1090,HOU,PIT,-16.482264
2020-01-01,WN,4220,HOU,PNS,-15.816041
2020-01-01,WN,5516,HOU,RDU,-9.265745
2020-01-01,WN,4584,HOU,SAN,-9.375177
2020-01-01,WN,5715,HOU,SAN,-21.755848
2020-01-01,WN,6231,HOU,SAN,4.2978888
2020-01-01,WN,1097,HOU,SAT,-6.6491218
2020-01-01,WN,2618,HOU,SAT,28.562439
2020-01-01,WN,3270,HOU,SAT,12.296254
2020-01-01,WN,3774,HOU,SAT,14.771111
2020-01-01,WN,6252,HOU,SAT,22.817734
2020-01-01,WN,6557,HOU,SAT,10.877614
2020-01-01,WN,4827,HOU,SDF,16.292675
2020-01-01,WN,4801,HOU,SJC,-5.732055
2020-01-01,WN,4050,HOU,SLC,-10.60842
2020-01-01,WN,6767,HOU,SMF,-17.676884
2020-01-01,WN,756,HOU,STL,-10.107835
2020-01-01,WN,3018,HOU,STL,8.275478
2020-01-01,WN,4216,HOU,STL,3.2326207
2020-01-01,WN,4588,HOU,STL,20.621626
2020-01-01,WN,4309,HOU,TPA,15.094196
2020-01-01,WN,6702,HOU,TPA,-10.180346
2020-01-01,WN,6787,HOU,TPA,-24.578459
2020-01-01,WN,1645,HOU,TUL,-20.079552
2020-01-01,WN,3189,HOU,TUL,7.598947
2020-01-01,WN,6248,HOU,TUL,19.391525
2020-01-01,WN,1143,HRL,AUS,29.410765
2020-01-01,WN,1097,HRL,HOU,-13.806573
2020-01-01,WN,3525,HRL,HOU,27.946123
2020-01-01,WN,4812,HRL,HOU,-27.394726
2020-01-01,WN,6766,HRL,HOU,10.291453
2020-01-01,WN,6799,HRL,HOU,9.08999
2020-01-01,WN,6694,IAD,ATL,-2.7382
2020-01-01,WN,6735,IAD,ATL,21.863388
2020-01-01,WN,2056,IAD,DEN,-12.50957
2020-01-01,WN,3786,IAD,DEN,-7.9361753
2020-01-01,WN,5381,IAD,DEN,-5.5122128
2020-01-01,WN,3765,ICT,LAS,-0.62265235
2020-01-01,WN,1957,ICT,PHX,-17.285221
2020-01-01,WN,3530,ICT,STL,29.381172
2020-01-01,WN,5216,ICT,STL,23.310595
2020-01-01,WN,3774,IND,ATL,-10.717211
2020-01-01,WN,3956,IND,ATL,-27.477945
2020-01-01,WN,4366,IND,ATL,-18.955517
2020-01-01,WN,4260,IND,BWI,27.171358
2020-01-01,WN,5780,IND,BWI,7.220518
2020-01-01,WN,6202,IND,BWI,-22.663597
2020-01-01,WN,4205,IND,DAL,0.8234749
2020-01-01,WN,3605,IND,DEN,-15.355859
2020-01-01,WN,4565,IND,DEN,-10.123543
2020-01-01,WN,5671,IND,DEN,8.666403
2020-01-01,WN,6017,IND,DEN,2.9807627
2020-01-01,WN,2834,IND,FLL,10.919408
2020-01-01,WN,4820,IND,HOU,-6.63928
2020-01-01,WN,5744,IND,LAS,-4.404228
2020-01-01,WN,6218,IND,LAX,-16.632494
2020-01-01,WN,4345,IND,MCI,9.162365
2020-01-01,WN,6402,IND,MCI,-27.589657
2020-01-01,WN,4173,IND,MCO,-20.783522
2020-01-01,WN,5757,IND,MCO,11.856708
2020-01-01,WN,6293,IND,MCO,-6.833822
2020-01-01,WN,4418,IND,MDW,-7.25088
2020-01-01,WN,1289,IND,PHX,8.490829
2020-01-01,WN,5411,IND,PHX,-13.390719
2020-01-01,WN,4407,IND,RSW,-6.4367056
2020-01-01,WN,4846,IND,TPA,14.9257345
2020-01-01,WN,745,ISP,BWI,-11.6408415
2020-01-01,WN,5596,ISP,BWI,-12.587691
2020-01-01,WN,6293,ISP,BWI,18.110958
2020-01-01,WN,6393,ISP,BWI,16.439228
2020-01-01,WN,6121,ISP,FLL,-15.105734
2020-01-01,WN,3512,ISP,MCO,33.572903
2020-01-01,WN,4710,ISP,MCO,-17.417864
2020-01-01,WN,6391,ISP,MCO,20.016977
2020-01-01,WN,3908,ISP,PBI,34.765022
2020-01-01,WN,6606,ISP,PBI,15.9969425
2020-01-01,WN,4200,ISP,TPA,-12.559241
2020-01-01,WN,754,JAX,ATL,19.641645
2020-01-01,WN,3250,JAX,ATL,-15.436555
2020-01-01,WN,4627,JAX,ATL,-5.459944
2020-01-01,WN,3771,JAX,BNA,-7.499669
2020-01-01,WN,4256,JAX,BNA,-25.678398
2020-01-01,WN,4519,JAX,BNA,13.661434
2020-01-01,WN,3983,JAX,BWI,11.104539
2020-01-01,WN,4143,JAX,BWI,17.2812
2020-01-01,WN,6211,JAX,BWI,6.7989793
2020-01-01,WN,6191,JAX,DAL,-13.432109
2020-01-01,WN,4276,JAX,DEN,-6.0134387
2020-01-01,WN,6231,JAX,FLL,-29.28125
2020-01-01,WN,6240,JAX,HOU,7.5494227
2020-01-01,WN,6692,JAX,MDW,29.567005
2020-01-01,WN,441,KOA,HNL,-13.11652
2020-01-01,WN,450,KOA,HNL,5.2063117
2020-01-01,WN,452,KOA,HNL,15.374484
2020-01-01,WN,1450,KOA,HNL,13.634182
2020-01-01,WN,5006,LAS,ABQ,-14.393825
2020-01-01,WN,5278,LAS,ABQ,18.31228
2020-01-01,WN,5767,LAS,ABQ,23.609632
2020-01-01,WN,6528,LAS,ABQ,14.607945
2020-01-01,WN,5236,LAS,AMA,-11.556487
2020-01-01,WN,5528,LAS,ATL,-23.74817
2020-01-01,WN,6305,LAS,ATL,-10.570702
2020-01-01,WN,2207,LAS,AUS,35.00922
2020-01-01,WN,4055,LAS,AUS,-31.174583
2020-01-01,WN,6117,LAS,AUS,7.013058
2020-01-01,WN,6532,LAS,AUS,-20.743979
2020-01-01,WN,3791,LAS,BHM,-19.444447
2020-01-01,WN,1547,LAS,BNA,16.083776
2020-01-01,WN,4532,LAS,BNA,-15.852591
2020-01-01,WN,4593,LAS,BNA,-23.804014
2020-01-01,WN,6265,LAS,BNA,-11.746717
2020-01-01,WN,4730,LAS,BOI,-3.8014936
2020-01-01,WN,6661,LAS,BOI,-11.673663
2020-01-01,WN,6038,LAS,BUF,-21.862827
2020-01-01,WN,1345,LAS,BUR,24.289097
2020-01-01,WN,1816,LAS,BUR,28.897219
2020-01-01,WN,1872,LAS,BUR,-11.443468
2020-01-01,WN,4495,LAS,BUR,-23.304306
2020-01-01,WN,5477,LAS,BUR,-2.2206743
2020-01-01,WN,6193,LAS,BUR,11.594555
2020-01-01,WN,6210,LAS,BUR,31.120317
2020-01-01,WN,6582,LAS,BUR,9.358539
2020-01-01,WN,6727,LAS,BUR,-7.363692
2020-01-01,WN,1485,LAS,BWI,-10.570599
2020-01-01,WN,1863,LAS,BWI,-17.361345
2020-01-01,WN,3556,LAS,BWI,-16.20801
2020-01-01,WN,3914,LAS,BWI,-22.710106
2020-01-01,WN,4788,LAS,BWI,8.317031
2020-01-01,WN,5414,LAS,CMH,36.886288
2020-01-01,WN,3289,LAS,DAL,-14.182898
2020-01-01,WN,4245,LAS,DAL,-0.99229264
2020-01-01,WN,5467,LAS,DAL,-0.27806744
2020-01-01,WN,6637,LAS,DAL,17.189949
2020-01-01,WN,4140,LAS,DEN,-9.802288
2020-01-01,WN,4198,LAS,DEN,-4.8248696
2020-01-01,WN,5326,LAS,DEN,10.565829
2020-01-01,WN,5481,LAS,DEN,-11.885399
2020-01-01,WN,6188,LAS,DEN,9.129267
2020-01-01,WN,6366,LAS,DEN,31.198744
2020-01-01,WN,6468,LAS,DEN,10.54383
2020-01-01,WN,6732,LAS,DEN,-11.853811
2020-01-01,WN,6624,LAS,DSM,-0.13382404
2020-01-01,WN,2722,LAS,ELP,-3.9458632
2020-01-01,WN,5051,LAS,ELP,-11.580979
2020-01-01,WN,2050,LAS,FLL,-12.617835
2020-01-01,WN,3559,LAS,GEG,-12.533129
2020-01-01,WN,2703,LAS,HOU,10.20259
2020-01-01,WN,4068,LAS,HOU,-17.090738
2020-01-01,WN,4119,LAS,HOU,-38.226982
2020-01-01,WN,4328,LAS,HOU,-12.978632
2020-01-01,WN,5485,LAS,HOU,16.982784
2020-01-01,WN,3530,LAS,ICT,-10.2957945
2020-01-01,WN,4780,LAS,IND,-13.398866
2020-01-01,WN,3719,LAS,LAX,5.883072
2020-01-01,WN,4208,LAS,LAX,8.977097
2020-01-01,WN,4359,LAS,LAX,12.271961
2020-01-01,WN,4544,LAS,LAX,-14.701135
2020-01-01,WN,4852,LAS,LAX,-6.7327857
2020-01-01,WN,5898,LAS,LAX,16.917841
2020-01-01,WN,6147,LAS,LAX,10.934793
2020-01-01,WN,6723,LAS,LAX,-14.59469
2020-01-01,WN,2727,LAS,LBB,-14.363581
2020-01-01,WN,4904,LAS,LGB,17.905155
2020-01-01,WN,4984,LAS,LGB,-12.3118925
2020-01-01,WN,6220,LAS,LIT,-16.486393
2020-01-01,WN,671,LAS,MAF,-6.100853
2020-01-01,WN,4044,LAS,MCI,-4.262668
2020-01-01,WN,5129,LAS,MCI,-21.217485
2020-01-01,WN,5648,LAS,MCI,14.776502
2020-01-01,WN,4575,LAS,MCO,7.8217344
2020-01-01,WN,1987,LAS,MDW,-12.284062
2020-01-01,WN,4406,LAS,MDW,-17.979883
2020-01-01,WN,4524,LAS,MDW,-6.265974
2020-01-01,WN,5159,LAS,MDW,-9.439894
2020-01-01,WN,5500,LAS,MDW,2.4220388
2020-01-01,WN,5995,LAS,MDW,11.005396
2020-01-01,WN,3419,LAS,MKE,7.6920013
2020-01-01,WN,5449,LAS,MKE,1.927972
2020-01-01,WN,969,LAS,MSY,-16.559376
2020-01-01,WN,3570,LAS,MSY,5.2107544
2020-01-01,WN,3503,LAS,OAK,28.439152
2020-01-01,WN,3545,LAS,OAK,20.083117
2020-01-01,WN,4930,LAS,OAK,13.606816
2020-01-01,WN,5828,LAS,OAK,-1.5803653
2020-01-01,WN,6315,LAS,OAK,11.380768
2020-01-01,WN,6338,LAS,OAK,23.50037
2020-01-01,WN,6729,LAS,OAK,-7.22415
2020-01-01,WN,4442,LAS,OKC,21.37999
2020-01-01,WN,4531,LAS,OKC,-4.907413
2020-01-01,WN,6554,LAS,OMA,-25.239388
2020-01-01,WN,4761,LAS,ONT,17.472286
2020-01-01,WN,4882,LAS,ONT,-5.0580463
2020-01-01,WN,4918,LAS,ONT,-11.354475
2020-01-01,WN,6103,LAS,ONT,3.5375545
2020-01-01,WN,5919,LAS,PDX,24.415142
2020-01-01,WN,6431,LAS,PDX,-18.988653
2020-01-01,WN,6671,LAS,PDX,-10.376464
2020-01-01,WN,729,LAS,PHX,17.10909
2020-01-01,WN,1639,LAS,PHX,4.6220155
2020-01-01,WN,3657,LAS,PHX,-5.119015
2020-01-01,WN,3689,LAS,PHX,-7.2738457
2020-01-01,WN,3765,LAS,PHX,7.8422794
2020-01-01,WN,5496,LAS,PHX,-11.514155
2020-01-01,WN,5812,LAS,PHX,-12.703145
2020-01-01,WN,5983,LAS,PHX,16.3582
2020-01-01,WN,6767,LAS,PHX,-16.868933
2020-01-01,WN,3199,LAS,PIT,-9.831012
2020-01-01,WN,4336,LAS,RDU,10.023778
2020-01-01,WN,508,LAS,RNO,11.714192
2020-01-01,WN,3369,LAS,RNO,-7.479409
2020-01-01,WN,4402,LAS,RNO,-13.925985
2020-01-01,WN,4840,LAS,RNO,-14.113134
2020-01-01,WN,5888,LAS,RNO,-13.83438
2020-01-01,WN,6025,LAS,RNO,-11.993263
2020-01-01,WN,6260,LAS,RNO,23.429981
2020-01-01,WN,6355,LAS,RNO,-6.913081
2020-01-01,WN,6469,LAS,RNO,19.327148
2020-01-01,WN,2029,LAS,SAN,22.97622
2020-01-01,WN,2352,LAS,SAN,-16.630594
2020-01-01,WN,3856,LAS,SAN,20.909998
2020-01-01,WN,5232,LAS,SAN,-9.3419285
2020-01-01,WN,5242,LAS,SAN,-10.786811
2020-01-01,WN,5674,LAS,SAN,23.32825
2020-01-01,WN,5720,LAS,SAN,25.39067
2020-01-01,WN,5744,LAS,SAN,-16.461653
2020-01-01,WN,6246,LAS,SAN,-8.994128
2020-01-01,WN,4705,LAS,SAT,4.960419
2020-01-01,WN,5141,LAS,SAT,-14.312472
2020-01-01,WN,6300,LAS,SAT,0.517041
2020-01-01,WN,4823,LAS,SDF,17.932173
2020-01-01,WN,6075,LAS,SEA,17.05886
2020-01-01,WN,4905,LAS,SFO,-22.826027
2020-01-01,WN,4933,LAS,SFO,-4.344539
2020-01-01,WN,5003,LAS,SFO,-10.220575
2020-01-01,WN,5106,LAS,SFO,18.312132
2020-01-01,WN,3591,LAS,SJC,-13.676329
2020-01-01,WN,5246,LAS,SJC,7.0198298
2020-01-01,WN,5324,LAS,SJC,-13.343678
2020-01-01,WN,5339,LAS,SJC,19.989004
2020-01-01,WN,5379,LAS,SJC,-16.261377
2020-01-01,WN,5901,LAS,SJC,6.7852263
2020-01-01,WN,6138,LAS,SJC,-16.276606
2020-01-01,WN,6173,LAS,SJC,36.367744
2020-01-01,WN,6343,LAS,SJC,-3.5887115
2020-01-01,WN,1546,LAS,SLC,-5.5256257
2020-01-01,WN,4102,LAS,SLC,-12.263653
2020-01-01,WN,4961,LAS,SLC,16.055872
2020-01-01,WN,5408,LAS,SLC,-8.121516
2020-01-01,WN,2147,LAS,SMF,-16.756609
2020-01-01,WN,2360,LAS,SMF,-12.661626
2020-01-01,WN,3967,LAS,SMF,-6.882439
2020-01-01,WN,4461,LAS,SMF,-9.791733
2020-01-01,WN,5452,LAS,SMF,4.0559263
2020-01-01,WN,5502,LAS,SMF,9.906832
2020-01-01,WN,642,LAS,SNA,4.710566
2020-01-01,WN,1870,LAS,SNA,-3.415421
2020-01-01,WN,3022,LAS,SNA,9.365692
2020-01-01,WN,5462,LAS,SNA,-21.210855
2020-01-01,WN,5680,LAS,SNA,-14.4922
2020-01-01,WN,4660,LAS,STL,-12.236794
2020-01-01,WN,4908,LAS,STL,20.49994
2020-01-01,WN,5774,LAS,STL,10.203575
2020-01-01,WN,1783,LAS,TPA,-3.4704309
2020-01-01,WN,3374,LAS,TUL,7.925024
2020-01-01,WN,1160,LAS,TUS,-9.171653
2020-01-01,WN,5991,LAS,TUS,15.10767
2020-01-01,WN,6342,LAS,TUS,3.5009642
2020-01-01,WN,5303,LAX,ABQ,-12.090429
2020-01-01,WN,5859,LAX,ABQ,-10.955374
2020-01-01,WN,2068,LAX,ATL,11.070258
2020-01-01,WN,3186,LAX,ATL,-10.396049
2020-01-01,WN,6513,LAX,ATL,-18.976038
2020-01-01,WN,1044,LAX,AUS,-15.254441
2020-01-01,WN,1369,LAX,AUS,16.850203
2020-01-01,WN,4572,LAX,AUS,-7.596726
2020-01-01,WN,3641,LAX,BNA,7.892679
2020-01-01,WN,4856,LAX,BNA,-9.153635
2020-01-01,WN,1690,LAX,BWI,11.53502
2020-01-01,WN,5949,LAX,BWI,17.691294
2020-01-01,WN,6734,LAX,BWI,-24.921997
2020-01-01,WN,2968,LAX,DAL,3.858789
2020-01-01,WN,3466,LAX,DAL,27.958105
2020-01-01,WN,4752,LAX,DAL,-10.5046
2020-01-01,WN,6351,LAX,DAL,-8.105533
2020-01-01,WN,1368,LAX,DEN,13.923086
2020-01-01,WN,3467,LAX,DEN,-15.631578
2020-01-01,WN,4466,LAX,DEN,30.705446
2020-01-01,WN,5340,LAX,DEN,-11.972975
2020-01-01,WN,6069,LAX,DEN,18.22345
2020-01-01,WN,2469,LAX,ELP,12.719381
2020-01-01,WN,4519,LAX,ELP,-20.920198
2020-01-01,WN,4063,LAX,HOU,7.9110565
2020-01-01,WN,4157,LAX,HOU,15.875745
2020-01-01,WN,4577,LAX,HOU,24.256504
2020-01-01,WN,4756,LAX,HOU,-1.6425594
2020-01-01,WN,6723,LAX,HOU,17.596167
2020-01-01,WN,5671,LAX,IND,-14.570434
2020-01-01,WN,1651,LAX,LAS,-2.1130056
2020-01-01,WN,3374,LAX,LAS,25.851334
2020-01-01,WN,3686,LAX,LAS,13.006306
2020-01-01,WN,4657,LAX,LAS,-17.991198
2020-01-01,WN,5718,LAX,LAS,-9.658207
2020-01-01,WN,6505,LAX,LAS,-23.081722
2020-01-01,WN,6637,LAX,LAS,-12.596718
2020-01-01,WN,6660,LAX,LAS,-9.027902
2020-01-01,WN,3750,LAX,MCI,10.690715
2020-01-01,WN,4494,LAX,MCI,-14.779913
2020-01-01,WN,4958,LAX,MCI,9.358877
2020-01-01,WN,3263,LAX,MDW,4.2599297
2020-01-01,WN,4043,LAX,MDW,-8.135417
2020-01-01,WN,5321,LAX,MDW,28.719305
2020-01-01,WN,6275,LAX,MDW,16.818935
2020-01-01,WN,6331,LAX,MDW,-9.710561
2020-01-01,WN,6251,LAX,MKE,36.903076
2020-01-01,WN,3919,LAX,MSY,9.991234
2020-01-01,WN,4123,LAX,MSY,-6.809639
2020-01-01,WN,2749,LAX,OAK,29.129568
2020-01-01,WN,2885,LAX,OAK,-4.605292
2020-01-01,WN,3480,LAX,OAK,-15.345125
2020-01-01,WN,4175,LAX,OAK,-8.764812
2020-01-01,WN,4511,LAX,OAK,2.877884
2020-01-01,WN,4747,LAX,OAK,-4.1187134
2020-01-01,WN,4848,LAX,OAK,7.4443636
2020-01-01,WN,5092,LAX,OAK,36.05841
2020-01-01,WN,5171,LAX,OAK,12.616292
2020-01-01,WN,5301,LAX,OAK,-4.851357
2020-01-01,WN,5898,LAX,OAK,1.1156052
2020-01-01,WN,3706,LAX,OMA,-14.118701
2020-01-01,WN,4743,LAX,PDX,10.298008
2020-01-01,WN,611,LAX,PHX,-11.354191
2020-01-01,WN,2742,LAX,PHX,32.096268
2020-01-01,WN,3497,LAX,PHX,-8.379145
2020-01-01,WN,4922,LAX,PHX,-11.304331
2020-01-01,WN,5358,LAX,PHX,-9.842793
2020-01-01,WN,5499,LAX,PHX,-17.137304
2020-01-01,WN,5717,LAX,PHX,-15.182053
2020-01-01,WN,6349,LAX,PHX,-12.499958
2020-01-01,WN,4916,LAX,RNO,12.6620655
2020-01-01,WN,5130,LAX,RNO,17.35802
2020-01-01,WN,6218,LAX,RNO,-7.1666346
2020-01-01,WN,4672,LAX,SAT,11.730406
2020-01-01,WN,6117,LAX,SAT,-12.82288
2020-01-01,WN,1898,LAX,SFO,-9.927033
2020-01-01,WN,3413,LAX,SFO,-3.2310357
2020-01-01,WN,3560,LAX,SFO,-14.249347
2020-01-01,WN,3974,LAX,SFO,8.434093
2020-01-01,WN,4968,LAX,SFO,-21.314188
2020-01-01,WN,5846,LAX,SFO,-19.632538
2020-01-01,WN,6105,LAX,SFO,-6.3091183
2020-01-01,WN,6106,LAX,SFO,-8.175653
2020-01-01,WN,2034,LAX,SJC,12.118871
2020-01-01,WN,2974,LAX,SJC,10.095404
2020-01-01,WN,5036,LAX,SJC,-8.869444
2020-01-01,WN,5065,LAX,SJC,-16.350592
2020-01-01,WN,5110,LAX,SJC,14.61241
2020-01-01,WN,5699,LAX,SJC,10.431066
2020-01-01,WN,6003,LAX,SJC,5.1675844
2020-01-01,WN,6129,LAX,SJC,3.918383
2020-01-01,WN,6535,LAX,SJC,8.760862
2020-01-01,WN,2086,LAX,SLC,-9.795169
2020-01-01,WN,4544,LAX,SLC,-26.176338
2020-01-01,WN,3740,LAX,SMF,26.749765
2020-01-01,WN,4256,LAX,SMF,6.504845
2020-01-01,WN,4359,LAX,SMF,-7.5467987
2020-01-01,WN,5050,LAX,SMF,-12.982892
2020-01-01,WN,5431,LAX,SMF,25.29094
2020-01-01,WN,5698,LAX,SMF,15.851923
2020-01-01,WN,6560,LAX,SMF,-10.64974
2020-01-01,WN,6728,LAX,SMF,16.288622
2020-01-01,WN,4230,LAX,STL,-1.6581478
2020-01-01,WN,4661,LAX,STL,-9.994893
2020-01-01,WN,3876,LAX,TPA,10.255045
2020-01-01,WN,4207,LAX,TUS,-11.25661
2020-01-01,WN,4776,LAX,TUS,21.58353
2020-01-01,WN,6299,LAX,TUS,28.372412
2020-01-01,WN,2727,LBB,AUS,-15.327107
2020-01-01,WN,3766,LBB,DAL,24.765654
2020-01-01,WN,4044,LBB,DAL,-13.99823
2020-01-01,WN,4163,LBB,DAL,-12.304256
2020-01-01,WN,5474,LBB,DAL,8.136529
2020-01-01,WN,6714,LBB,DAL,-16.190535
2020-01-01,WN,789,LBB,DEN,-5.428658
2020-01-01,WN,2147,LBB,LAS,0.37379467
2020-01-01,WN,4148,LGA,ATL,14.017746
2020-01-01,WN,4258,LGA,ATL,-2.2201555
2020-01-01,WN,4697,LGA,ATL,8.206207
2020-01-01,WN,5823,LGA,ATL,-5.424152
2020-01-01,WN,5992,LGA,ATL,13.508569
2020-01-01,WN,389,LGA,BNA,-21.512585
2020-01-01,WN,3227,LGA,BNA,12.6209755
2020-01-01,WN,4016,LGA,BNA,-5.038252
2020-01-01,WN,4489,LGA,BNA,31.53639
2020-01-01,WN,2742,LGA,DAL,7.6724873
2020-01-01,WN,3614,LGA,DAL,19.236704
2020-01-01,WN,3724,LGA,DAL,-16.496561
2020-01-01,WN,3909,LGA,DAL,9.97649
2020-01-01,WN,6577,LGA,DAL,16.902536
2020-01-01,WN,2556,LGA,DEN,-10.150534
2020-01-01,WN,4895,LGA,DEN,12.859924
2020-01-01,WN,6254,LGA,DEN,3.969292
2020-01-01,WN,6465,LGA,DEN,7.9069314
2020-01-01,WN,1095,LGA,HOU,17.946678
2020-01-01,WN,1217,LGA,HOU,-8.647041
2020-01-01,WN,4815,LGA,HOU,7.665838
2020-01-01,WN,5451,LGA,MCI,5.9407225
2020-01-01,WN,5980,LGA,MCI,-19.853336
2020-01-01,WN,256,LGA,MDW,7.203501
2020-01-01,WN,1166,LGA,MDW,22.55449
2020-01-01,WN,1374,LGA,MDW,-8.122513
2020-01-01,WN,1792,LGA,MDW,-11.052558
2020-01-01,WN,2038,LGA,MDW,-15.972987
2020-01-01,WN,3101,LGA,MDW,-10.458179
2020-01-01,WN,363,LGA,MKE,-5.919992
2020-01-01,WN,1347,LGA,MKE,25.52999
2020-01-01,WN,3255,LGA,MSY,8.237363
2020-01-01,WN,1954,LGA,STL,-9.075029
2020-01-01,WN,1957,LGA,STL,8.4518585
2020-01-01,WN,1994,LGA,STL,-16.10601
2020-01-01,WN,1218,LGA,TPA,12.772252
2020-01-01,WN,4880,LGA,TPA,6.4466214
2020-01-01,WN,4923,LGB,LAS,-7.223535
2020-01-01,WN,4949,LGB,LAS,30.175179
2020-01-01,WN,1202,LGB,OAK,-10.697211
2020-01-01,WN,1795,LGB,OAK,-5.8587804
2020-01-01,WN,4554,LGB,OAK,-11.990614
2020-01-01,WN,5159,LGB,OAK,10.791257
2020-01-01,WN,6089,LGB,SJC,-10.949928
2020-01-01,WN,6094,LGB,SJC,-20.859598
2020-01-01,WN,6096,LGB,SJC,15.31993
2020-01-01,WN,6098,LGB,SJC,-4.6825924
2020-01-01,WN,2578,LGB,SMF,12.797074
2020-01-01,WN,3711,LGB,SMF,-11.336536
2020-01-01,WN,6307,LGB,SMF,-17.623945
2020-01-01,WN,6367,LGB,SMF,9.789118
2020-01-01,WN,255,LIH,HNL,-11.550003
2020-01-01,WN,1081,LIH,HNL,32.704506
2020-01-01,WN,1083,LIH,HNL,3.07625
2020-01-01,WN,1456,LIH,HNL,-18.102646
2020-01-01,WN,3484,LIT,DAL,24.95618
2020-01-01,WN,4776,LIT,DAL,-36.61463
2020-01-01,WN,6220,LIT,DAL,-7.19184
2020-01-01,WN,3485,LIT,LAS,26.545427
2020-01-01,WN,3022,LIT,PHX,25.777029
2020-01-01,WN,2922,LIT,STL,-7.763224
2020-01-01,WN,4291,LIT,STL,-13.403125
2020-01-01,WN,671,MAF,DAL,-14.629886
2020-01-01,WN,2973,MAF,DAL,-11.360753
2020-01-01,WN,3161,MAF,DAL,21.84495
2020-01-01,WN,4019,MAF,DAL,5.508925
2020-01-01,WN,5904,MAF,DAL,-13.117749
2020-01-01,WN,1143,MAF,HOU,10.43164
2020-01-01,WN,1341,MAF,HOU,-45.684864
